0.0568000000000000	2.29255076703871	1.79972252663058
0.739600000000000	3.06923331120460	2.54102395945410
0.173200000000000	1.34625997926913	0.655880388226283
0.723600000000000	3.03591327316997	2.27312972513887
0.238000000000000	0.850842920599451	0.397789584868955
0.850800000000000	4.42690963962011	4.04667933740698
0.554400000000000	1.06563257770454	0.545003748043288
0.420400000000000	0.652976271414739	0.257415325438105
0.696800000000000	2.32377200428850	1.85257428445591
0.501200000000000	0.819171184958694	0.370674179450420
0.124400000000000	1.65014307236418	1.00534568435098
0.754800000000000	3.25644115131511	2.80022553099548
0.106800000000000	1.44788083948312	1.17511815865973
0.572800000000000	1.11125011062722	0.634089234712053
0.0460000000000000	2.61731780577607	1.96109408972955
0.247200000000000	0.901844855394501	0.374466385928560
0.718400000000000	2.75507527961257	2.18826102329720
0.493600000000000	0.965076338187865	0.353669244453897
0.729200000000000	3.03596845913716	2.36588849253133
0.929200000000000	4.17498844065197	3.79239399615202
0.147600000000000	1.23052601834408	0.818612777881125
0.262800000000000	0.917411757135737	0.340579816561158
0.0940000000000000	1.78809575493188	1.31484696536292
0.494400000000000	0.981880208508665	0.355382849905293
0.561200000000000	1.32226985069135	0.575883371937668
0.761600000000000	3.42055114553883	2.91586204768397
0.143600000000000	1.48745063715690	0.847979106656320
0.463200000000000	1.03218036698200	0.300426041959070
0.422000000000000	0.841234866497036	0.258464956608558
0.599600000000000	1.31977545285762	0.798722592699732
0.784800000000000	3.79247124245773	3.29730943933643
0.297200000000000	0.845821897356701	0.286910847900561
0.464800000000000	0.675225318387865	0.302700531654142
0.782000000000000	4.22606432142987	3.25295896498922
0.849200000000000	4.32502978163624	4.03768930214050
0.328800000000000	0.699246427898390	0.257935191641914
0.514400000000000	0.804641552568279	0.404317347445573
0.0800000000000000	2.00848866917147	1.48372082827863
0.462400000000000	0.689431395639977	0.299308840832169
0.917200000000000	4.35567241631854	3.91490543004768
0.549200000000000	0.956032317209767	0.522899912766420
0.122800000000000	1.78695649866538	1.01974037684045
0.934400000000000	4.39981723047623	3.73166982963866
0.186400000000000	1.45107147429524	0.587339106951382
0.574800000000000	1.27516015829904	0.644870439047103
0.165200000000000	1.06710014617240	0.702281011517029
0.467600000000000	0.779223285883551	0.306811408760410
0.830800000000000	4.17559939515028	3.89629627582985
0.978800000000000	3.35828768493330	3.07698889885744
0.934800000000000	4.25172914888587	3.72682137350103
0.206800000000000	0.921545551274647	0.498937376368507
0.469200000000000	0.873644592055315	0.309236350836057
0.654400000000000	1.88863830714219	1.29661665785175
0.887200000000000	4.28781290134179	4.09620387188307
0.0160000000000000	2.89975187588499	2.44633088023778
0.750800000000000	3.14596966708498	2.73194523024146
0.456000000000000	0.573093188819523	0.290840693391560
0.748000000000000	3.02836134548264	2.68412557444389
0.881200000000000	4.83280518719597	4.10883949741291
0.302400000000000	0.815139729728106	0.280940716078418
0.604800000000000	1.27761418391213	0.836096737314359
0.389200000000000	0.488259700274960	0.244488153619922
0.908000000000000	4.47471558787044	3.99052334625903
0.139600000000000	1.32424944768219	0.878490395541869
0.0376000000000000	2.51502732008052	2.09209671213894
0.811600000000000	4.08715083931921	3.68209432029563
0.409600000000000	0.613665139786449	0.251345772372347
0.119200000000000	1.29799657303291	1.05287659802256
0.907200000000000	4.48311007900071	3.99629745012846
0.139200000000000	1.36013536077901	0.881605557188761
0.911600000000000	4.81626778563697	3.96292995448275
0.668000000000000	2.07065044328548	1.45856986790080
0.0960000000000000	1.63151702823273	1.29209334151011
0.196400000000000	1.08184188662771	0.541519868634047
0.829200000000000	4.29847125328594	3.88087237123347
0.316800000000000	0.800071940939748	0.266946712135905
0.756800000000000	3.48102612062833	2.83431436096893
0.386800000000000	0.723072272672035	0.244063121034378
0.994800000000000	3.49972748536823	2.80704702558005
0.985200000000000	3.43242479827410	2.96992475591021
0.221600000000000	0.884912896282979	0.446362283933207
0.340000000000000	0.614220056245409	0.251539631716057
0.936400000000000	4.17224344629989	3.70718269824124
0.191600000000000	0.998731757602570	0.562889884821779
0.286800000000000	0.949915394394283	0.300426041959070
0.969200000000000	4.01931260080368	3.23377247628353
0.754400000000000	3.06292722103985	2.79340244479019
0.249600000000000	0.689237088421647	0.368806349702129
0.206000000000000	1.05692315911864	0.502039872040629
0.350400000000000	0.571686829890311	0.247250360457577
0.557200000000000	0.851912093901664	0.557441504081259
0.0688000000000000	2.08292035161268	1.63079330190817
0.317600000000000	0.538229401341200	0.266273457232678
0.824000000000000	4.25970988405998	3.82754896051272
0.349200000000000	0.817543899919637	0.247666406493900
0.137200000000000	1.22267808000300	0.897358160529789
0.0200000000000000	3.07719142097407	2.37924085365681
0.994000000000000	3.37166977676570	2.82068469552514
0.730800000000000	2.93925018840438	2.39261617209494
0.432000000000000	0.397611209187404	0.265940799915560
0.399200000000000	0.766246534964422	0.247116194939424
0.914400000000000	4.28690183053360	3.93968033139357
0.0744000000000000	2.13140264549847	1.55594554176666
0.894400000000000	4.59876579212782	4.07031463840147
0.256000000000000	0.774175612449755	0.354523850746751
0.0436000000000000	2.56241185751758	1.99806137665592
0.719600000000000	2.69230759697610	2.20772755525438
0.407600000000000	0.715430779123265	0.250411500078226
0.797200000000000	4.15804143434527	3.48540324396025
0.577600000000000	1.34551017475565	0.660349235966637
0.377600000000000	0.592637433333279	0.243162615934149
0.0636000000000000	2.09039437863779	1.70259393281431
0.168000000000000	1.18795200637020	0.685603084231557
0.980400000000000	3.48699333016823	3.05037931522730
0.455200000000000	0.975194870393304	0.289839585246607
0.186800000000000	0.880403157086372	0.585409123332613
0.751600000000000	3.12142729753744	2.74560759130971
0.800000000000000	3.98257127901002	3.52568065298691
0.596800000000000	1.39041834405873	0.779369897509403
0.425200000000000	0.439115623430476	0.260683880497081
0.0660000000000000	2.31043504348966	1.66918375404255
0.793600000000000	4.04820811575323	3.43234558782435
0.896000000000000	4.46096589896348	4.06299625934735
0.502800000000000	0.920495505484717	0.374466385928560
0.765200000000000	3.51375031985966	2.97666104405070
0.645600000000000	1.61521109193146	1.20025748669893
0.562800000000000	1.11583333872905	0.583487455041366
0.304800000000000	0.967959287013730	0.278354164236279
0.941200000000000	4.42416804937325	3.64599545952342
0.487200000000000	1.00010198253692	0.340579816561158
0.380800000000000	0.897040544553879	0.243345121458689
0.552000000000000	0.893765234631910	0.534643721423745
0.0576000000000000	2.37481814359155	1.78811004381319
0.501600000000000	1.02781162382874	0.371615136002897
0.909600000000000	4.53091618478418	3.97858293203589
0.0396000000000000	2.57245775456966	2.06050343316769
0.0228000000000000	2.85228814433888	2.33261317941729
0.436000000000000	0.848857701168654	0.269387204020176
0.758800000000000	3.64236936795113	2.86834625770169
0.628400000000000	1.22410971081974	1.03067023693036
0.201200000000000	1.15491890063649	0.521251872888607
0.592400000000000	1.47726124428486	0.750020603746228
0.728400000000000	2.64993303515801	2.35255987759211
0.984800000000000	3.57176803381829	2.97666104405070
0.129600000000000	1.55816033501464	0.959955036666788
0.396000000000000	0.801498746125675	0.246123780621111
0.918400000000000	4.35155474206409	3.90383007345656
0.261200000000000	0.834372339843909	0.343750717401128
0.987600000000000	3.65351928881084	2.92940442045461
0.929600000000000	4.11766153059614	3.78787857141078
0.181200000000000	1.27915883953910	0.613198495989597
0.594800000000000	1.29218147253818	0.765870133875509
0.00560000000000000	3.04850345089683	2.62269512933736
0.416400000000000	0.789377911086824	0.254963019096942
0.692800000000000	2.08743987525411	1.79391019986597
0.267200000000000	0.814091275832947	0.332197177299817
0.436800000000000	0.731294584514618	0.270108749638533
0.00240000000000000	3.30437476927640	2.67729573525518
0.625600000000000	1.57674900211947	1.00534568435098
0.0536000000000000	2.19607604219557	1.84665431117503
0.255600000000000	0.869445087036753	0.355382849905293
0.114400000000000	1.50558571688423	1.09869103142545
0.0412000000000000	2.44709179065636	2.03540512129388
0.214800000000000	0.896186984233819	0.469412942942653
0.726400000000000	2.91755433797772	2.31934731314987
0.794800000000000	3.87777468768867	3.45018434645206
0.859600000000000	4.26163688042002	4.08612993709946
0.542400000000000	0.958884676115584	0.495862764132132
0.236000000000000	0.908603382399145	0.403216188656826
0.322800000000000	0.713787096122834	0.262152772379816
0.192800000000000	0.668514998735757	0.557441504081259
0.437600000000000	0.504413628787081	0.270841184903108
0.0996000000000000	1.45260342401112	1.25199914105339
0.722000000000000	2.99082248701580	2.24687705280583
0.702000000000000	2.60090800608050	1.93058480186932
0.988400000000000	3.49397749260245	2.91586204768398
0.335600000000000	0.629005915253702	0.253827700697298
0.732800000000000	2.79869631413599	2.42614963622229
0.223600000000000	1.16845305202604	0.439922099007750
0.827600000000000	4.32449649528005	3.86497979703122
0.768400000000000	3.58825420779184	3.03034894755720
0.130800000000000	1.25696872072783	0.949778921744611
0.594400000000000	1.40767853890386	0.763202162308168
0.164800000000000	1.05150882961870	0.704702878898818
0.119600000000000	1.65313023060732	1.04914330377307
0.0284000000000000	2.72517229577650	2.24033265353046
0.0556000000000000	2.51818057445224	1.81723212389715
0.116400000000000	1.26683590733627	1.07937309425573
0.151200000000000	1.42614345699791	0.793138836785398
0.919600000000000	4.44770905066882	3.89248466012337
0.653600000000000	2.02619979220846	1.28758372078462
0.0248000000000000	2.65121348636755	2.29949829369666
0.688000000000000	2.30268299482117	1.72512258428602
0.182400000000000	0.903233875644891	0.607102520137840
0.793200000000000	3.72000763871878	3.42636642266952
0.0416000000000000	2.51282560956063	2.02915558608467
0.203600000000000	0.659186204096052	0.511516700953392
0.178800000000000	0.964974104661382	0.625626517168607
0.802400000000000	4.06853012189469	3.55946981967852
0.0880000000000000	1.87247255509925	1.38516581131344
0.499200000000000	0.841468261135644	0.366039549010877
0.913200000000000	4.30435826081863	3.94983337526280
0.391600000000000	0.743346586188887	0.244992385099714
0.690400000000000	2.58329529808947	1.75929319917773
0.832000000000000	4.43501978397996	3.90755202051991
0.478400000000000	0.854612855344934	0.324293872946416
0.338000000000000	0.773344404936922	0.252544170786992
0.834000000000000	4.48921274269134	3.92570761408536
0.00960000000000000	3.00010895819647	2.55460950638407
0.614800000000000	1.45445287692172	0.913407853570129
0.588400000000000	0.962181437289181	0.724437247246350
0.296800000000000	0.531708855237531	0.287391258833187
0.211600000000000	0.837765847854757	0.480900902679273
0.966000000000000	3.75927099879953	3.28469970413032
0.352800000000000	0.507606687885571	0.246479118545092
0.759200000000000	3.13444426746316	2.87514427745582
0.0172000000000000	3.12752949878526	2.42614963622229
0.859200000000000	4.23038454769974	4.08470891700020
0.514000000000000	0.826508334446521	0.403216188656826
0.812400000000000	4.27534872543418	3.69220065389149
0.280400000000000	0.912255411246411	0.309851327392367
0.696000000000000	2.36935478676541	1.84074612357453
0.822800000000000	4.41924927254325	3.81456961496927
0.280800000000000	0.831944630687914	0.309236350836057
0.935600000000000	4.07469253630769	3.71705071755401
0.924000000000000	4.29574117408136	3.84862641545981
0.209600000000000	0.849003272325260	0.488296896961671
0.164400000000000	1.29326059033333	0.707134661498160
0.762400000000000	3.36587261133404	2.92940442045461
0.265200000000000	0.773708291497748	0.335946883169197
0.661600000000000	1.81601750290645	1.38038181195278
0.297600000000000	1.01404015936248	0.286433499051503
0.217600000000000	0.783962143841243	0.459701441328496
0.198400000000000	0.966259797862647	0.532943613511895
0.779200000000000	3.69065664773154	3.20803362834299
0.126800000000000	1.31897076071020	0.984133187827742
0.825200000000000	4.54436096934521	3.84027943064469
0.384800000000000	0.624968522269514	0.243769198560391
0.582800000000000	1.22272988608292	0.690319368788373
0.517200000000000	0.860933572759119	0.412175731072004
0.816000000000000	4.49646851640388	3.73649351324125
0.369200000000000	0.599867776314755	0.243345121458689
0.553200000000000	1.03380932485724	0.539789420802466
0.714400000000000	2.60750366025953	2.12392681426238
