0.457200000000000	0.667207507607108	0.292365939398058
0.773200000000000	3.57260987978023	3.11008038949774
0.462000000000000	0.757341687619445	0.298755211977621
0.215600000000000	0.834170945023458	0.466606203102608
0.0716000000000000	2.09057581702950	1.59304465895558
0.962400000000000	3.97499140458565	3.34103061312756
0.650800000000000	1.80220917202482	1.25639940054823
0.560400000000000	1.06246756231318	0.572130491461985
0.399600000000000	1.05005719581846	0.247250360457577
0.550400000000000	1.02889736878426	0.527888291192209
0.430400000000000	0.757630660779089	0.264636481000978
0.569600000000000	0.906390135503747	0.617306004304305
0.756000000000000	3.52816254030045	2.82068469552514
0.0924000000000000	1.57820158042082	1.33329670545738
0.353600000000000	0.635193676904611	0.246239990086473
0.287200000000000	0.703304085131338	0.299865780450026
0.117200000000000	1.45310791421070	1.07173757368360
0.0608000000000000	2.27417820861875	1.74215160357294
0.587600000000000	1.16230406832859	0.719443336766144
0.344800000000000	0.772144627562572	0.249366930670174
0.966800000000000	3.74593876254150	3.27203987070335
0.390400000000000	0.626737337113386	0.244730347637905
0.0616000000000000	2.38182491846063	1.73078635766445
0.0572000000000000	2.21140684988731	1.79391019986597
0.0876000000000000	1.90508980148923	1.38996352999104
0.547600000000000	0.985958532350137	0.516351643709701
0.821200000000000	3.99953341249942	3.79688283395838
0.338800000000000	0.543537189940585	0.252135290409579
0.983600000000000	3.29142422013890	2.99683765684540
0.0312000000000000	2.78756720085787	2.19474163143368
0.156000000000000	1.38399888549315	0.760544783037915
0.882400000000000	4.51692526123093	4.10696859124526
0.680000000000000	2.09036645109748	1.61453624542288
0.589600000000000	1.26658837840447	0.732004322718258
0.665600000000000	1.88342508893035	1.42883876469914
0.148800000000000	1.37381844286912	0.810021966392341
0.866400000000000	4.74445244280528	4.10476887282877
0.385600000000000	0.700348532195263	0.243880204135199
0.235200000000000	0.831257518385960	0.405423832440815
0.461600000000000	0.855596548876177	0.298204882820847
0.156800000000000	1.29888552102744	0.755261684404331
0.979600000000000	3.42425816171233	3.06369855073746
0.102400000000000	1.73263029092103	1.22157878183672
0.743200000000000	2.96902483889156	2.60224552489194
0.946400000000000	3.97821332204083	3.57609894357059
0.204400000000000	0.646987196903580	0.508329329161763
0.853200000000000	4.60186261240221	4.05912628472745
0.0772000000000000	2.16202889603816	1.51950247388058
0.564400000000000	0.969287065422346	0.591224133173242
0.459600000000000	0.545191693514744	0.295502349556328
0.118000000000000	1.64670028240882	1.06415420426327
0.981600000000000	3.38091064614672	3.03034894755721
0.584000000000000	0.979247105059323	0.697466904221563
0.0868000000000000	1.86141053710844	1.39960011400162
0.244000000000000	0.805911600561767	0.382281018629807
0.125200000000000	1.51228498223103	0.998224425493298
0.460400000000000	0.732534634080356	0.296573583814011
0.624000000000000	1.56646415594166	0.991153653817261
0.448000000000000	0.581985402482605	0.281382052739619
0.409200000000000	0.518520184518723	0.251154253162248
0.763600000000000	3.66837565580965	2.94968569879621
0.552400000000000	0.990158989444474	0.536351374073588
0.865600000000000	4.63136463349557	4.10312003950358
0.259200000000000	0.563364325346754	0.347808632714908
0.781600000000000	4.24657498913430	3.24657498913430
0.0984000000000000	1.75302590448528	1.26524086864454
0.453600000000000	0.973456837874637	0.287874741518548
0.00400000000000000	3.21392745036273	2.64998530272161
0.199600000000000	0.875826706784974	0.527888291192209
0.740400000000000	3.13361433123030	2.55460950638407
0.397200000000000	0.516678012407310	0.246479118545092
0.682800000000000	2.40198821831614	1.65265265960999
0.837600000000000	4.17734446404910	3.95644498775283
0.370000000000000	1.08382684102312	0.243286447555962
0.232400000000000	0.966596257805024	0.413320070245308
0.184400000000000	1.36385542321695	0.597114744866603
0.180400000000000	1.43747965716537	0.617306004304305
0.413600000000000	0.833535091724950	0.253390341357340
0.192000000000000	1.12498120234540	0.561065814610992
0.293200000000000	0.857688204158555	0.291854366008201
0.417200000000000	0.558915981678266	0.255434011847337
0.284800000000000	0.719791517258515	0.303277571728677
0.406000000000000	0.708075347935964	0.249705884502635
0.710400000000000	2.57436878394130	2.06050343316769
0.488400000000000	0.975374384352750	0.342951752739566
0.163600000000000	1.01803894112633	0.712028090529811
0.365200000000000	0.731015764075908	0.243769198560391
0.424400000000000	0.662152779678257	0.260114080269376
0.118400000000000	1.44010597226814	1.06038202855268
0.382000000000000	0.829424421230472	0.243449457319936
0.982800000000000	3.46888702544654	3.01026037646753
0.0856000000000000	1.88196972448870	1.41415780394835
0.0144000000000000	2.99697791258469	2.47330471056431
0.574000000000000	1.11499339938449	0.640530712444945
0.193200000000000	0.972327451651532	0.555641208687981
0.0736000000000000	2.04464130601366	1.56647860908273
0.552800000000000	0.909623970491121	0.538066598250691
0.740000000000000	3.01367662476234	2.54781520329130
0.874800000000000	4.90945433307800	4.11324578585557
0.928400000000000	4.33489758316339	3.80134494932051
0.969600000000000	3.55153077058462	3.22735425539647
0.942000000000000	4.03079766706259	3.63547879805082
0.788000000000000	3.92818324178024	3.34722193926078
0.876000000000000	4.32010940605379	4.11313555750008
0.507600000000000	0.977121163769009	0.386305791361583
0.248800000000000	0.731212005917259	0.370674179450420
0.478000000000000	0.842627371024534	0.323598504135440
0.405600000000000	0.501060804798297	0.249535256027213
0.510800000000000	0.771472446372614	0.394596258428005
0.860800000000000	4.49388880173313	4.09017772515304
0.123200000000000	1.54944573916297	1.01612262686444
0.429600000000000	0.386034251381563	0.264000015086955
0.483200000000000	0.781131595353211	0.332939138815628
0.893200000000000	4.73434238559921	4.07543267328791
0.106000000000000	1.82265571985871	1.18344398517516
0.676400000000000	2.15022754772973	1.56647860908273
0.840000000000000	4.50663139534932	3.97551667376543
0.860000000000000	4.35510070381184	4.08751510865870
0.0848000000000000	1.72228843678897	1.42393142289275
0.782800000000000	3.84421548939803	3.26569156423457
0.674000000000000	2.14502735013910	1.53504022850683
0.196800000000000	0.871194616749154	0.539789420802466
0.133600000000000	1.35523398764089	0.926463708723012
0.0748000000000000	1.81178235912807	1.55069908535063
0.949600000000000	3.89467410493278	3.53136029932924
0.162000000000000	1.21649639396495	0.721935231026083
0.798800000000000	3.80776015017156	3.50852905098058
0.146800000000000	1.32629057957695	0.824395785001810
0.946800000000000	4.19004564139740	3.57057598106173
0.228800000000000	0.930952914678548	0.423868695996380
0.455600000000000	0.865903317995525	0.290338573810942
0.997200000000000	3.09786886002786	2.76609688552968
0.686000000000000	2.19656509354742	1.69699354169964
0.641600000000000	1.57197613513336	1.15862785137235
0.00160000000000000	3.21399021952262	2.69095605404028
0.0524000000000000	2.21941086912167	1.86444940451071
0.564000000000000	0.960879749579210	0.589277434137102
0.922000000000000	4.38091610593537	3.86899645167174
0.498800000000000	0.704457514094370	0.365126530486677
0.208400000000000	0.819812812641351	0.492815832781723
0.502000000000000	0.865456137263222	0.372560810686804
0.212400000000000	0.965784981047294	0.477989375059822
0.970800000000000	3.54586277454008	3.20803362834299
0.169200000000000	1.17305183172854	0.678601175505335
