0.284800000000000	-0.862761816397944	0.303277571728677
0.895600000000000	4.36683389651548	4.06487864221572
0.461200000000000	0.249172847558149	0.297657842358511
0.0312000000000000	1.23453239777880	2.19474163143368
0.114000000000000	2.71817515151217	1.10259404356107
0.0696000000000000	2.91552915841655	1.61994212437150
0.659200000000000	2.22536631480586	1.35196602535820
0.411200000000000	0.971657393646263	0.252135290409579
0.516800000000000	0.451888550344544	0.411036861311954
0.210000000000000	0.478958766506117	0.486804207871135
0.876400000000000	3.15354982089424	4.11302533279476
0.632000000000000	1.01251220180323	1.06415420426327
0.956400000000000	4.50609014352401	3.43234558782435
0.967200000000000	3.07879931148821	3.26569156423457
0.218000000000000	0.0437011605780720	0.458339514311556
0.368000000000000	0.209300132314744	0.243449457319936
0.940800000000000	3.48434656716657	3.65122045687422
0.366400000000000	0.567739378490145	0.243619076001923
0.223600000000000	1.09605481772714	0.439922099007750
0.230400000000000	-0.136742159601283	0.419124536429239
0.692000000000000	2.71159410609482	1.78232209833233
0.622800000000000	0.851641201022493	0.980641762071232
0.337200000000000	-0.815397213215426	0.252962509706947
0.916000000000000	3.54760236666462	3.92570761408536
0.0436000000000000	1.82929791313486	1.99806137665592
0.0176000000000000	1.46407842195101	2.41943247374001
0.597200000000000	-0.583006129681039	0.782102035222749
0.0388000000000000	1.49116721834901	2.07311176596240
0.199200000000000	2.10786469224672	0.529565925038231
0.370400000000000	-1.17224077925870	0.243260373736587
0.959600000000000	4.39303675534343	3.38406784751938
0.465200000000000	0.586841936266691	0.303277571728677
0.554800000000000	2.31634381404248	0.546757233716049
0.0244000000000000	1.64299863156023	2.30610787229965
0.749600000000000	4.68317195899070	2.71145006263494
0.403200000000000	-0.161846339118846	0.248559731819520
0.970800000000000	0.833957530127683	3.20803362834299
0.0192000000000000	3.07778394125661	2.39261617209494
0.408800000000000	1.87177684386724	0.250965070171139
0.0492000000000000	1.29707673627979	1.91241187000676
0.605600000000000	0.697312237499014	0.842015132901794
0.682000000000000	1.71408370163172	1.64169687974424
0.688800000000000	1.17397766132534	1.73646270882125
0.586400000000000	0.562306281518542	0.712028090529811
0.414800000000000	1.84783549974519	0.254049964387091
0.206800000000000	-1.82355026147991	0.498937376368507
0.317600000000000	-0.0697964297901640	0.266273457232678
0.935200000000000	2.30098964558065	3.72194828818617
0.257200000000000	1.36153387278601	0.351973144966278
0.777200000000000	2.88193090253399	3.17562214146357
